uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
1996_14-17_0051_BIE_R_C_texture_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_texture,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,23,train,1996_14-17_0051_BIE_R_C
2000_14-17_0896_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0896_TCH_R_C_crop
2020_14-17_0850_ITA_R_C_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0850_ITA_R_C
2003_14-17_1370_THA_R_C_buddha-eyes-closed,2003_14-17_1370_THA_R_C,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2000_14-17_0443_UKR_R_C_gray_cossack_mamai,2000_14-17_0443_UKR_R_C_gray,cossack_mamai,initial,33,train,2000_14-17_0443_UKR_R_C
1998_18-25_5_0055_soltaniyeh-dome,1998_18-25_5_0055,soltaniyeh-dome,initial,34,train,1998_18-25_5_0055
1995_14-17_0259_YOU_R_C_pencil_gray_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_pencil_gray,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0259_YOU_R_C
1998_14-17_0611_CHN_R_C_oil_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_oil,xu-beihong_bamboo,initial,35,train,1998_14-17_0611_CHN_R_C
2019_14-17_0044_POL_R_C_pencil_gray_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_pencil_gray,asok-mukhopadhyay_lascaux-stag-hunting,initial,37,train,2019_14-17_0044_POL_R_C
2016_14-17_1039_TCH_R_C_water_african-leopard,2016_14-17_1039_TCH_R_C_water,african-leopard,initial,38,train,2016_14-17_1039_TCH_R_C
2000_14-17_0902_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0902_TCH_R_C_crop
2016_14-17_0917_ITA_R_C_water_wolf-at-night(2),2016_14-17_0917_ITA_R_C_water,wolf-at-night(2),initial,39,train,2016_14-17_0917_ITA_R_C
2000_14-17_0026_VIE_R_C_oil_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_oil,Sandro_Botticelli_163,initial,41,train,2000_14-17_0026_VIE_R_C
2020_14-17_0792_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0792_ITA_R_C
2014_14-17_0680_RUS_R_C_hucan,2014_14-17_0680_RUS_R_C,hucan,initial,42,val,2014_14-17_0680_RUS_R_C
2000_14-17_0906_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0906_TCH_R_C_crop
1998_14-17_0612_CHN_R_C_gray_plum-blossom-paper,1998_14-17_0612_CHN_R_C_gray,plum-blossom-paper,initial,43,train,1998_14-17_0612_CHN_R_C
2000_14-17_0443_UKR_R_C_oil_cossack_mamai,2000_14-17_0443_UKR_R_C_oil,cossack_mamai,initial,33,train,2000_14-17_0443_UKR_R_C
1998_14-17_0729_FRA_R_C_water_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_water,vincent-van-gogh_dr-paul-gachet-1890(1),initial,45,train,1998_14-17_0729_FRA_R_C
2019_14-17_1003_BGR_R_C_water_Cyril-Methodius,2019_14-17_1003_BGR_R_C_water,Cyril-Methodius,initial,46,train,2019_14-17_1003_BGR_R_C
2016_14-17_0917_ITA_R_C_oil_wolf-at-night(2),2016_14-17_0917_ITA_R_C_oil,wolf-at-night(2),initial,39,train,2016_14-17_0917_ITA_R_C
2016_14-17_1453_MEX_R_C_oil_toco-toucan,2016_14-17_1453_MEX_R_C_oil,toco-toucan,initial,21,train,2016_14-17_1453_MEX_R_C
1998_14-17_0611_CHN_R_C_pencil_gray_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_pencil_gray,xu-beihong_bamboo,initial,35,train,1998_14-17_0611_CHN_R_C
2020_6-9_5025_CHN_R_C_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C,Vincent_van_Gogh_368,initial,26,train,2020_6-9_5025_CHN_R_C
2019_14-17_0199_ECU_R_C_texture_christ-thorn-crown,2019_14-17_0199_ECU_R_C_texture,christ-thorn-crown,initial,47,train,2019_14-17_0199_ECU_R_C
2020_14-17_0852_ITA_R_C_oil_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_oil,Vincent_van_Gogh_368,initial,26,train,2020_14-17_0852_ITA_R_C
2010_14-17_0347_RUS_R_C_texture_santa-and-reindeer,2010_14-17_0347_RUS_R_C_texture,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
1996_14-17_0640_BUL_R_C_pencil_gray_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_pencil_gray,henri-fantin-latour_lilacs-1872,initial,11,train,1996_14-17_0640_BUL_R_C
2011_14-17_1360_POL_R_C_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C,Vincent_van_Gogh_368,initial,26,train,2011_14-17_1360_POL_R_C
1998_14-17_0627_CHN_R_C_crop_statute_head,1998_14-17_0627_CHN_R_C_crop,statute_head,initial,49,train,1998_14-17_0627_CHN_R_C_crop
1998_14-17_0620_CHN_R_C_pencil_gray_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_pencil_gray,zhang-daqian_pink-red-lotus,initial,50,train,1998_14-17_0620_CHN_R_C
2014_14-17_0434_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0434_MYS_R_C
1995_14-17_0280_GRE_R_C_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0280_GRE_R_C
1996_10-13_1547_GHA_R_C_oil_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_oil,ghana-coat-of-arms,initial,19,train,1996_10-13_1547_GHA_R_C
2016_14-17_1111_ITA_R_C_texture_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_texture,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2016_14-17_1111_ITA_R_C
1998_14-17_0753_CHN_R_C_texture_lotus-and-bird,1998_14-17_0753_CHN_R_C_texture,lotus-and-bird,initial,53,train,1998_14-17_0753_CHN_R_C
2014_14-17_0434_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0434_MYS_R_C
2000_14-17_0896_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0896_TCH_R_C_crop
2020_6-9_5025_CHN_R_C_oil_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_oil,Vincent_van_Gogh_368,initial,26,train,2020_6-9_5025_CHN_R_C
1998_14-17_0293_LBA_R_C_water_ferruzzi_reproduktion,1998_14-17_0293_LBA_R_C_water,ferruzzi_reproduktion,initial,55,train,1998_14-17_0293_LBA_R_C
2011_14-17_0068_RUS_R_C_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C,isaac-levitan_brisk-wind-volga-1885,initial,57,train,2011_14-17_0068_RUS_R_C
1998_14-17_0611_CHN_R_C_texture_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_texture,xu-beihong_bamboo,initial,35,train,1998_14-17_0611_CHN_R_C
1995_14-17_0335_FRA_R_C_gray_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_gray,Vincent_van_Gogh_750,initial,58,train,1995_14-17_0335_FRA_R_C
1998_18-25_5_0055_gray_soltaniyeh-dome,1998_18-25_5_0055_gray,soltaniyeh-dome,initial,34,train,1998_18-25_5_0055
1998_14-17_0753_CHN_R_C_lotus-and-bird,1998_14-17_0753_CHN_R_C,lotus-and-bird,initial,53,train,1998_14-17_0753_CHN_R_C
1997_14-17_0014_LBA_R_C_water_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_water,claude-monet_regatta-at-argenteuil,initial,59,train,1997_14-17_0014_LBA_R_C
2000_14-17_1583_COL_R_C_child_jesus_good_shepard,2000_14-17_1583_COL_R_C,child_jesus_good_shepard,initial,60,val,2000_14-17_1583_COL_R_C
2016_14-17_0917_ITA_R_C_wolf-at-night(2),2016_14-17_0917_ITA_R_C,wolf-at-night(2),initial,39,train,2016_14-17_0917_ITA_R_C
2016_14-17_1819_BEL_R_C_simba-intro,2016_14-17_1819_BEL_R_C,simba-intro,initial,61,train,2016_14-17_1819_BEL_R_C
2019_14-17_0193_RUS_R_C_gray_st-olga,2019_14-17_0193_RUS_R_C_gray,st-olga,initial,62,train,2019_14-17_0193_RUS_R_C
1995_14-17_0335_FRA_R_C_pencil_gray_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_pencil_gray,Vincent_van_Gogh_750,initial,58,train,1995_14-17_0335_FRA_R_C
1998_14-17_0614_CHN_R_C_pencil_gray_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_pencil_gray,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614_CHN_R_C
1998_14-17_0617_CHN_R_C_oil_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_oil,chinese-dragon-engraving,initial,65,train,1998_14-17_0617_CHN_R_C
2019_14-17_0044_POL_R_C_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C,asok-mukhopadhyay_lascaux-stag-hunting,initial,37,train,2019_14-17_0044_POL_R_C
2016_14-17_1039_TCH_R_C_pencil_gray_african-leopard,2016_14-17_1039_TCH_R_C_pencil_gray,african-leopard,initial,38,train,2016_14-17_1039_TCH_R_C
2013_14-17_1011_POL_R_C_pencil_gray_saint_basil_cathedral,2013_14-17_1011_POL_R_C_pencil_gray,saint_basil_cathedral,initial,67,train,2013_14-17_1011_POL_R_C
2000_14-17_0903_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0903_TCH_R_C_crop
2011_14-17_1360_POL_R_C_water_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_water,Vincent_van_Gogh_368,initial,26,train,2011_14-17_1360_POL_R_C
2019_14-17_0196_ECU_R_C_oil_einstein,2019_14-17_0196_ECU_R_C_oil,einstein,initial,31,train,2019_14-17_0196_ECU_R_C
2020_6-9_5025_CHN_R_C_texture_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_texture,Vincent_van_Gogh_368,initial,26,train,2020_6-9_5025_CHN_R_C
2019_14-17_0199_ECU_R_C_gray_christ-thorn-crown,2019_14-17_0199_ECU_R_C_gray,christ-thorn-crown,initial,47,train,2019_14-17_0199_ECU_R_C
2003_14-17_1031_FRA_R_C_crop_texture_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_texture,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
1998_14-17_0506_INE_R_C_buddha-eyes-closed,1998_14-17_0506_INE_R_C,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
1998_18-25_0060_IRA_R_C_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C,achaemenid-persian-lion-rhyton_Persepolis,initial,69,train,1998_18-25_0060_IRA_R_C
2009_14-17_0939_BGR_R_C_water_archangel_michael,2009_14-17_0939_BGR_R_C_water,archangel_michael,initial,15,train,2009_14-17_0939_BGR_R_C
1998_14-17_0729_FRA_R_C_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,45,train,1998_14-17_0729_FRA_R_C
2000_14-17_0896_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0896_TCH_R_C_crop
2019_14-17_0193_RUS_R_C_st-olga,2019_14-17_0193_RUS_R_C,st-olga,initial,62,train,2019_14-17_0193_RUS_R_C
1996_10-13_1547_GHA_R_C_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C,ghana-coat-of-arms,initial,19,train,1996_10-13_1547_GHA_R_C
2014_14-17_0506_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0506_MYS_R_C
2020_18-25_4587_CHN_R_C_texture_fuji-cherry-blossom-river,2020_18-25_4587_CHN_R_C_texture,fuji-cherry-blossom-river,initial,2,train,2020_18-25_4587_CHN_R_C
2010_18-25_9999_ITA_R_C_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C,audrey-hepburn-cigarette,initial,27,train,2010_18-25_9999_ITA_R_C
2018_14-17_1661_SGP_a_R_C_pencil_gray_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_pencil_gray,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,5,train,2018_14-17_1661_SGP_a_R_C
1998_14-17_0617_CHN_R_C_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C,chinese-dragon-engraving,initial,65,train,1998_14-17_0617_CHN_R_C
2016_14-17_0870_EST_R_C_gray_northern-lapwing,2016_14-17_0870_EST_R_C_gray,northern-lapwing,initial,70,train,2016_14-17_0870_EST_R_C
2000_14-17_0901_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0901_TCH_R_C_crop
2013_18-25_1990_LBN_R_C_gray_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_gray,byblos_georges_sehral,initial,71,train,2013_18-25_1990_LBN_R_C
2019_14-17_1437_LVA_R_C_love-island,2019_14-17_1437_LVA_R_C,love-island,initial,72,val,2019_14-17_1437_LVA_R_C
2014_14-17_0506_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0506_MYS_R_C
1998_18-25_5_0055_pencil_gray_soltaniyeh-dome,1998_18-25_5_0055_pencil_gray,soltaniyeh-dome,initial,34,train,1998_18-25_5_0055
1996_10-13_1547_GHA_R_C_water_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_water,ghana-coat-of-arms,initial,19,train,1996_10-13_1547_GHA_R_C
2020_14-17_0792_ITA_R_C_pencil_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_pencil_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0792_ITA_R_C
2000_14-17_0899_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0899_TCH_R_C_crop
2014_14-17_1764_THA_R_C_gray_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_gray,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1764_THA_R_C
1998_14-17_0612_CHN_R_C_oil_plum-blossom-paper,1998_14-17_0612_CHN_R_C_oil,plum-blossom-paper,initial,43,train,1998_14-17_0612_CHN_R_C
2000_14-17_0897_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0897_TCH_R_C_crop
2003_14-17_1031_FRA_R_C_crop_oil_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_oil,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
1996_10-13_1546_GHA_R_C_texture_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_texture,ghana-coat-of-arms,initial,19,train,1996_10-13_1546_GHA_R_C
2013_18-25_1990_LBN_R_C_pencil_gray_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_pencil_gray,byblos_georges_sehral,initial,71,train,2013_18-25_1990_LBN_R_C
2019_18-25_1824_COL_d_R_C_crop_pencil_gray_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_pencil_gray,johannes-vermeer_the-girl-with-a-pearl-earring,initial,10,train,2019_18-25_1824_COL_d_R_C_crop
1998_18-25_5_0055_texture_soltaniyeh-dome,1998_18-25_5_0055_texture,soltaniyeh-dome,initial,34,train,1998_18-25_5_0055
2014_14-17_1763_THA_R_C_texture_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_texture,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1763_THA_R_C
2000_14-17_0901_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0901_TCH_R_C_crop
2019_14-17_1003_BGR_R_C_oil_cyrille-et-methode,2019_14-17_1003_BGR_R_C_oil,cyrille-et-methode,initial,46,train,2019_14-17_1003_BGR_R_C
2016_14-17_1456_MEX_R_C_toco-toucan(2),2016_14-17_1456_MEX_R_C,toco-toucan(2),initial,44,test,2016_14-17_1456_MEX_R_C
2012_14-17_1898_LTU_R_C_water_Fox-and-Crow,2012_14-17_1898_LTU_R_C_water,Fox-and-Crow,initial,73,train,2012_14-17_1898_LTU_R_C
2019_14-17_0631_LKA_R_C_texture_dj-marshmellow,2019_14-17_0631_LKA_R_C_texture,dj-marshmellow,initial,74,train,2019_14-17_0631_LKA_R_C
1996_14-17_0640_BUL_R_C_water_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_water,henri-fantin-latour_lilacs-1872,initial,11,train,1996_14-17_0640_BUL_R_C
2014_14-17_0430_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0430_MYS_R_C
1998_14-17_0753_CHN_R_C_pencil_gray_lotus-and-bird,1998_14-17_0753_CHN_R_C_pencil_gray,lotus-and-bird,initial,53,train,1998_14-17_0753_CHN_R_C
2014_14-17_1763_THA_R_C_water_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_water,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1763_THA_R_C
2013_14-17_1011_POL_R_C_gray_saint_basil_cathedral,2013_14-17_1011_POL_R_C_gray,saint_basil_cathedral,initial,67,train,2013_14-17_1011_POL_R_C
1998_14-17_0002_ROU_R_C_pencil_gray_mihai-eminescu,1998_14-17_0002_ROU_R_C_pencil_gray,mihai-eminescu,initial,75,train,1998_14-17_0002_ROU_R_C
1996_10-13_1546_GHA_R_C_pencil_gray_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_pencil_gray,ghana-coat-of-arms,initial,19,train,1996_10-13_1546_GHA_R_C
2010_14-17_3477_ITA_R_C_water_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_water,audrey-hepburn-cigarette,initial,27,train,2010_14-17_3477_ITA_R_C
2019_14-17_0193_RUS_R_C_texture_st-olga,2019_14-17_0193_RUS_R_C_texture,st-olga,initial,62,train,2019_14-17_0193_RUS_R_C
1998_18-25_5_0010_isfahan,1998_18-25_5_0010,isfahan,initial,77,train,1998_18-25_5_0010
2016_14-17_0917_ITA_R_C_texture_wolf-at-night(2),2016_14-17_0917_ITA_R_C_texture,wolf-at-night(2),initial,39,train,2016_14-17_0917_ITA_R_C
2018_14-17_1661_SGP_a_R_C_texture_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_texture,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,5,train,2018_14-17_1661_SGP_a_R_C
1998_14-17_0617_CHN_R_C_gray_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_gray,chinese-dragon-engraving,initial,65,train,1998_14-17_0617_CHN_R_C
2016_14-17_0870_EST_R_C_water_northern-lapwing,2016_14-17_0870_EST_R_C_water,northern-lapwing,initial,70,train,2016_14-17_0870_EST_R_C
1998_18-25_0214_FRA_R_C_gray_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_gray,Vincent_van_Gogh_483,initial,79,train,1998_18-25_0214_FRA_R_C
2000_14-17_0899_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0899_TCH_R_C_crop
1998_14-17_0101_RUS_R_C_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C,eglise_de_la_transfiguration,initial,40,test,1998_14-17_0101_RUS_R_C
1998_14-17_0729_FRA_R_C_oil_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_oil,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,45,train,1998_14-17_0729_FRA_R_C
2016_14-17_0908_ITA_R_C_gray_wolf-at-night(2),2016_14-17_0908_ITA_R_C_gray,wolf-at-night(2),initial,39,train,2016_14-17_0908_ITA_R_C
1995_14-17_0335_FRA_R_C_water_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_water,Vincent_van_Gogh_750,initial,58,train,1995_14-17_0335_FRA_R_C
2000_14-17_0443_UKR_R_C_water_cossack_mamai,2000_14-17_0443_UKR_R_C_water,cossack_mamai,initial,33,train,2000_14-17_0443_UKR_R_C
