uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2016_14-17_1042_TCH_R_C_pencil_gray_pelican-mouth,2016_14-17_1042_TCH_R_C_pencil_gray,pelican-mouth,initial,27,train,2016_14-17_1042_TCH_R_C
2004_14-17_0343_BLG_R_C_water_mother-and-golden-haired-child-shijun-munns,2004_14-17_0343_BLG_R_C_water,mother-and-golden-haired-child-shijun-munns,initial,29,train,2004_14-17_0343_BLG_R_C
2018_14-17_0060_KAZ_R_C_pencil_gray_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_pencil_gray,disney_sleeping-beauty-castle,initial,14,train,2018_14-17_0060_KAZ_R_C
2009_14-17_0939_BGR_R_C_water_archangel_michael,2009_14-17_0939_BGR_R_C_water,archangel_michael,initial,31,train,2009_14-17_0939_BGR_R_C
1998_14-17_0177_BKF_R_C_crop_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop,almamy-samory-touré,initial,33,train,1998_14-17_0177_BKF_R_C_crop
2000_14-17_0905_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0905_TCH_R_C_crop
2000_14-17_0900_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0900_TCH_R_C_crop
2009_14-17_1234_DEU_R_C_gray_padme-amidala,2009_14-17_1234_DEU_R_C_gray,padme-amidala,initial,34,train,2009_14-17_1234_DEU_R_C
2014_14-17_0414_MYS_R_C_water_penang-water-falls,2014_14-17_0414_MYS_R_C_water,penang-water-falls,initial,35,train,2014_14-17_0414_MYS_R_C
2019_14-17_1895_COL_R_C_stan-lee,2019_14-17_1895_COL_R_C,stan-lee,initial,36,val,2019_14-17_1895_COL_R_C
2003_18-25_0204_SUR_R_C_water_durga-on-tiger,2003_18-25_0204_SUR_R_C_water,durga-on-tiger,initial,37,train,2003_18-25_0204_SUR_R_C
1996_10-13_1547_GHA_R_C_oil_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_oil,ghana-coat-of-arms,initial,25,train,1996_10-13_1547_GHA_R_C
2012_14-17_1898_LTU_R_C_texture_Fox-and-Crow,2012_14-17_1898_LTU_R_C_texture,Fox-and-Crow,initial,38,train,2012_14-17_1898_LTU_R_C
2014_14-17_0414_MYS_R_C_pencil_gray_penang-water-falls,2014_14-17_0414_MYS_R_C_pencil_gray,penang-water-falls,initial,35,train,2014_14-17_0414_MYS_R_C
2014_14-17_0434_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0434_MYS_R_C
2011_14-17_1360_POL_R_C_pencil_gray_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_pencil_gray,Vincent_van_Gogh_368,initial,5,train,2011_14-17_1360_POL_R_C
1998_14-17_0615_CHN_R_C_xu-beihong_rooster-1943,1998_14-17_0615_CHN_R_C,xu-beihong_rooster-1943,initial,40,test,1998_14-17_0615_CHN_R_C
2000_14-17_0900_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0900_TCH_R_C_crop
2016_14-17_1819_BEL_R_C_oil_simba-intro,2016_14-17_1819_BEL_R_C_oil,simba-intro,initial,41,train,2016_14-17_1819_BEL_R_C
1998_14-17_0009_BIE_R_C_pencil_gray_efrosinya-polotskaya,1998_14-17_0009_BIE_R_C_pencil_gray,efrosinya-polotskaya,initial,21,train,1998_14-17_0009_BIE_R_C
2000_14-17_1583_COL_R_C_texture_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_texture,child_jesus_good_shepard,initial,43,train,2000_14-17_1583_COL_R_C
2000_14-17_0901_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0901_TCH_R_C_crop
2000_14-17_0906_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0906_TCH_R_C_crop
2003_14-17_1031_FRA_R_C_crop_gray_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_gray,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
1998_18-25_0214_FRA_R_C_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C,Vincent_van_Gogh_483,initial,44,test,1998_18-25_0214_FRA_R_C
2020_14-17_0850_ITA_R_C_water_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_water,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0850_ITA_R_C
2019_14-17_1003_BGR_R_C_oil_Cyril-Methodius,2019_14-17_1003_BGR_R_C_oil,Cyril-Methodius,initial,22,train,2019_14-17_1003_BGR_R_C
2009_14-17_1234_DEU_R_C_pencil_gray_padme-amidala,2009_14-17_1234_DEU_R_C_pencil_gray,padme-amidala,initial,34,train,2009_14-17_1234_DEU_R_C
2003_14-17_1370_THA_R_C_gray_buddha-eyes-closed,2003_14-17_1370_THA_R_C_gray,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
1998_14-17_0506_INE_R_C_gray_buddha-eyes-closed,1998_14-17_0506_INE_R_C_gray,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2011_14-17_1360_POL_R_C_oil_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_oil,Vincent_van_Gogh_368,initial,5,train,2011_14-17_1360_POL_R_C
2019_14-17_1003_BGR_R_C_texture_cyrille-et-methode,2019_14-17_1003_BGR_R_C_texture,cyrille-et-methode,initial,22,train,2019_14-17_1003_BGR_R_C
2016_14-17_0908_ITA_R_C_gray_wolf-at-night(2),2016_14-17_0908_ITA_R_C_gray,wolf-at-night(2),initial,45,train,2016_14-17_0908_ITA_R_C
2009_14-17_0939_BGR_R_C_texture_archangel_michael,2009_14-17_0939_BGR_R_C_texture,archangel_michael,initial,31,train,2009_14-17_0939_BGR_R_C
2017_14-17_1535_IRA_R_C_pencil_gray_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,5,train,2017_14-17_1535_IRA_R_C
2014_14-17_1764_THA_R_C_pencil_gray_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1764_THA_R_C
1998_18-25_5_0010_isfahan,1998_18-25_5_0010,isfahan,initial,46,train,1998_18-25_5_0010
2019_14-17_0188_RUS_R_C_anubis_standing,2019_14-17_0188_RUS_R_C,anubis_standing,initial,47,train,2019_14-17_0188_RUS_R_C
2000_14-17_0901_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0901_TCH_R_C_crop
1998_14-17_0614B_CHN_R_C_texture_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_texture,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614B_CHN_R_C
2010_14-17_0347_RUS_R_C_santa-and-reindeer,2010_14-17_0347_RUS_R_C,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2016_14-17_1039_TCH_R_C_texture_african-leopard,2016_14-17_1039_TCH_R_C_texture,african-leopard,initial,50,train,2016_14-17_1039_TCH_R_C
2014_14-17_0506_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0506_MYS_R_C
1998_14-17_0614B_CHN_R_C_water_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_water,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614B_CHN_R_C
2003_14-17_1370_THA_R_C_buddha-eyes-closed,2003_14-17_1370_THA_R_C,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2004_14-17_0343_BLG_R_C_texture_mother-and-golden-haired-child-shijun-munns,2004_14-17_0343_BLG_R_C_texture,mother-and-golden-haired-child-shijun-munns,initial,29,train,2004_14-17_0343_BLG_R_C
2014_14-17_2007_UKR_R_C_pencil_gray_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_pencil_gray,white-stallion-jayne-pinnix,initial,51,train,2014_14-17_2007_UKR_R_C
2009_14-17_2021_POL_R_C_water_Edvard_Munch_12,2009_14-17_2021_POL_R_C_water,Edvard_Munch_12,initial,53,train,2009_14-17_2021_POL_R_C
1997_14-17_0014_LBA_R_C_gray_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_gray,claude-monet_regatta-at-argenteuil,initial,26,train,1997_14-17_0014_LBA_R_C
2019_14-17_0188_RUS_R_C_pencil_gray_anubis_standing,2019_14-17_0188_RUS_R_C_pencil_gray,anubis_standing,initial,47,train,2019_14-17_0188_RUS_R_C
2000_14-17_0899_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0899_TCH_R_C_crop
2017_14-17_1535_IRA_R_C_texture_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_texture,Vincent_van_Gogh_368,initial,5,train,2017_14-17_1535_IRA_R_C
2010_MS_0981_FRA_R_C_pencil_gray_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_pencil_gray,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2009_14-17_0939_BGR_R_C_gray_archangel_michael,2009_14-17_0939_BGR_R_C_gray,archangel_michael,initial,31,train,2009_14-17_0939_BGR_R_C
2012_14-17_1898_LTU_R_C_Fox-and-Crow,2012_14-17_1898_LTU_R_C,Fox-and-Crow,initial,38,train,2012_14-17_1898_LTU_R_C
2016_14-17_1111_ITA_R_C_water_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_water,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2016_14-17_1111_ITA_R_C
2019_14-17_0974_BGR_R_C_oil_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_oil,sophronius-of-vratsa,initial,55,train,2019_14-17_0974_BGR_R_C
2000_14-17_0896_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0896_TCH_R_C_crop
2019_14-17_0631_LKA_R_C_oil_dj-marshmellow,2019_14-17_0631_LKA_R_C_oil,dj-marshmellow,initial,57,train,2019_14-17_0631_LKA_R_C
1998_14-17_0620_CHN_R_C_texture_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_texture,zhang-daqian_pink-red-lotus,initial,58,train,1998_14-17_0620_CHN_R_C
2019_14-17_0974_BGR_R_C_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C,sophronius-of-vratsa,initial,55,train,2019_14-17_0974_BGR_R_C
1997_14-17_0014_LBA_R_C_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C,claude-monet_regatta-at-argenteuil,initial,26,train,1997_14-17_0014_LBA_R_C
1998_18-25_0212_IRA_R_C_water_haruniyeh_monument,1998_18-25_0212_IRA_R_C_water,haruniyeh_monument,initial,59,train,1998_18-25_0212_IRA_R_C
1998_14-17_0753_CHN_R_C_water_lotus-and-bird,1998_14-17_0753_CHN_R_C_water,lotus-and-bird,initial,15,train,1998_14-17_0753_CHN_R_C
2019_14-17_0193_RUS_R_C_gray_st-olga,2019_14-17_0193_RUS_R_C_gray,st-olga,initial,61,train,2019_14-17_0193_RUS_R_C
1998_14-17_0612_CHN_R_C_water_plum-blossom-paper,1998_14-17_0612_CHN_R_C_water,plum-blossom-paper,initial,62,train,1998_14-17_0612_CHN_R_C
1998_14-17_0611_CHN_R_C_pencil_gray_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_pencil_gray,xu-beihong_bamboo,initial,63,train,1998_14-17_0611_CHN_R_C
2020_14-17_2051_UKR_R_C_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C,gustav-klimt_the-kiss-1908(1),initial,10,train,2020_14-17_2051_UKR_R_C
2016_14-17_1456_MEX_R_C_texture_toco-toucan(2),2016_14-17_1456_MEX_R_C_texture,toco-toucan(2),initial,3,train,2016_14-17_1456_MEX_R_C
2019_18-25_1824_COL_a_R_C_crop_water_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_water,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2014_14-17_1763_THA_R_C_pencil_gray_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1763_THA_R_C
2019_14-17_0631_LKA_R_C_water_dj-marshmellow,2019_14-17_0631_LKA_R_C_water,dj-marshmellow,initial,57,train,2019_14-17_0631_LKA_R_C
2016_14-17_1056_SGP_R_C_water_sea-turtle,2016_14-17_1056_SGP_R_C_water,sea-turtle,initial,65,train,2016_14-17_1056_SGP_R_C
2017_14-17_1535_IRA_R_C_water_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_water,Vincent_van_Gogh_368,initial,5,train,2017_14-17_1535_IRA_R_C
2014_14-17_1763_THA_R_C_texture_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_texture,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1763_THA_R_C
2003_18-25_0204_SUR_R_C_gray_durga-on-tiger,2003_18-25_0204_SUR_R_C_gray,durga-on-tiger,initial,37,train,2003_18-25_0204_SUR_R_C
1998_14-17_0177_BKF_R_C_crop_oil_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_oil,almamy-samory-touré,initial,33,train,1998_14-17_0177_BKF_R_C_crop
2019_14-17_1003_BGR_R_C_oil_cyrille-et-methode,2019_14-17_1003_BGR_R_C_oil,cyrille-et-methode,initial,22,train,2019_14-17_1003_BGR_R_C
2018_14-17_1185_UKR_R_C_oil_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_oil,tobias-verhaecht_the-tower-of-babel-1,initial,67,train,2018_14-17_1185_UKR_R_C
2000_14-17_0897_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0897_TCH_R_C_crop
2020_6-9_5025_CHN_R_C_oil_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_oil,Vincent_van_Gogh_368,initial,5,train,2020_6-9_5025_CHN_R_C
1998_14-17_0177_BKF_R_C_crop_gray_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_gray,almamy-samory-touré,initial,33,train,1998_14-17_0177_BKF_R_C_crop
1996_10-13_1547_GHA_R_C_pencil_gray_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_pencil_gray,ghana-coat-of-arms,initial,25,train,1996_10-13_1547_GHA_R_C
2009_14-17_1787_ISL_R_C_marilyn-manroe,2009_14-17_1787_ISL_R_C,marilyn-manroe,initial,69,train,2009_14-17_1787_ISL_R_C
2018_14-17_1661_SGP_a_R_C_oil_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_oil,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,70,train,2018_14-17_1661_SGP_a_R_C
2011_14-17_1853_UKR_R_C_Leonardo_da_Vinci_23,2011_14-17_1853_UKR_R_C,Leonardo_da_Vinci_23,initial,71,train,2011_14-17_1853_UKR_R_C
2000_14-17_0899_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0899_TCH_R_C_crop
2014_14-17_1436_FRA_R_C_white-cougar-logo,2014_14-17_1436_FRA_R_C,white-cougar-logo,initial,73,train,2014_14-17_1436_FRA_R_C
2019_18-25_1824_COL_d_R_C_crop_gray_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_gray,johannes-vermeer_the-girl-with-a-pearl-earring,initial,74,train,2019_18-25_1824_COL_d_R_C_crop
2016_14-17_1111_ITA_R_C_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2016_14-17_1111_ITA_R_C
1998_18-25_0092_LBA_R_C_water_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_water,baalbek_temple-of-jupiter,initial,75,train,1998_18-25_0092_LBA_R_C
2020_6-9_5025_CHN_R_C_gray_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_gray,Vincent_van_Gogh_368,initial,5,train,2020_6-9_5025_CHN_R_C
2016_14-17_1042_TCH_R_C_oil_pelican-mouth,2016_14-17_1042_TCH_R_C_oil,pelican-mouth,initial,27,train,2016_14-17_1042_TCH_R_C
2016_14-17_1042_TCH_R_C_water_pelican-mouth,2016_14-17_1042_TCH_R_C_water,pelican-mouth,initial,27,train,2016_14-17_1042_TCH_R_C
2019_14-17_1003_BGR_R_C_pencil_gray_cyrille-et-methode,2019_14-17_1003_BGR_R_C_pencil_gray,cyrille-et-methode,initial,22,train,2019_14-17_1003_BGR_R_C
2003_14-17_1298_INE_R_C_taj_mahal,2003_14-17_1298_INE_R_C,taj_mahal,initial,24,val,2003_14-17_1298_INE_R_C
1995_14-17_0259_YOU_R_C_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C,Vincent_van_Gogh_76,initial,54,val,1995_14-17_0259_YOU_R_C
1998_18-25_5_0055_oil_soltaniyeh-dome,1998_18-25_5_0055_oil,soltaniyeh-dome,initial,9,train,1998_18-25_5_0055
2016_14-17_0870_EST_R_C_northern-lapwing,2016_14-17_0870_EST_R_C,northern-lapwing,initial,28,test,2016_14-17_0870_EST_R_C
1998_14-17_0617_CHN_R_C_pencil_gray_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_pencil_gray,chinese-dragon-engraving,initial,7,train,1998_14-17_0617_CHN_R_C
2016_14-17_1039_TCH_R_C_pencil_gray_african-leopard,2016_14-17_1039_TCH_R_C_pencil_gray,african-leopard,initial,50,train,2016_14-17_1039_TCH_R_C
2010_18-25_9999_ITA_R_C_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C,audrey-hepburn-cigarette,initial,6,val,2010_18-25_9999_ITA_R_C
1998_14-17_0729_FRA_R_C_texture_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_texture,vincent-van-gogh_dr-paul-gachet-1890(1),initial,77,train,1998_14-17_0729_FRA_R_C
2019_14-17_1003_BGR_R_C_gray_Cyril-Methodius,2019_14-17_1003_BGR_R_C_gray,Cyril-Methodius,initial,22,train,2019_14-17_1003_BGR_R_C
2019_14-17_0193_RUS_R_C_texture_st-olga,2019_14-17_0193_RUS_R_C_texture,st-olga,initial,61,train,2019_14-17_0193_RUS_R_C
2016_14-17_1042_TCH_R_C_texture_pelican-mouth,2016_14-17_1042_TCH_R_C_texture,pelican-mouth,initial,27,train,2016_14-17_1042_TCH_R_C
2016_14-17_0158_ECU_R_C_water_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_water,andean_condor_vultur_gryphus,initial,79,train,2016_14-17_0158_ECU_R_C
2016_14-17_0908_ITA_R_C_texture_wolf-at-night(2),2016_14-17_0908_ITA_R_C_texture,wolf-at-night(2),initial,45,train,2016_14-17_0908_ITA_R_C
2000_14-17_0897_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0897_TCH_R_C_crop
2016_14-17_0917_ITA_R_C_oil_wolf-at-night(2),2016_14-17_0917_ITA_R_C_oil,wolf-at-night(2),initial,45,train,2016_14-17_0917_ITA_R_C
1998_14-17_0009_BIE_R_C_water_efrosinya-polotskaya,1998_14-17_0009_BIE_R_C_water,efrosinya-polotskaya,initial,21,train,1998_14-17_0009_BIE_R_C
2000_14-17_0900_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0900_TCH_R_C_crop
1998_14-17_0612_CHN_R_C_oil_plum-blossom-paper,1998_14-17_0612_CHN_R_C_oil,plum-blossom-paper,initial,62,train,1998_14-17_0612_CHN_R_C
2019_14-17_0044_POL_R_C_texture_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_texture,asok-mukhopadhyay_lascaux-stag-hunting,initial,81,train,2019_14-17_0044_POL_R_C
2018_14-17_1653_SGP_a_R_C_oil_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_oil,Monument_Women-of-World-War-II,initial,82,train,2018_14-17_1653_SGP_a_R_C
2004_14-17_0343_BLG_R_C_oil_mother-and-golden-haired-child-shijun-munns,2004_14-17_0343_BLG_R_C_oil,mother-and-golden-haired-child-shijun-munns,initial,29,train,2004_14-17_0343_BLG_R_C
1998_14-17_0614_CHN_R_C_gray_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_gray,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614_CHN_R_C
2014_14-17_2007_UKR_R_C_water_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_water,white-stallion-jayne-pinnix,initial,51,train,2014_14-17_2007_UKR_R_C
1998_14-17_0614_CHN_R_C_oil_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_oil,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614_CHN_R_C
2003_14-17_1031_FRA_R_C_crop_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
2019_14-17_1437_LVA_R_C_texture_love-island,2019_14-17_1437_LVA_R_C_texture,love-island,initial,83,train,2019_14-17_1437_LVA_R_C
2014_14-17_0506_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0506_MYS_R_C
2013_18-25_1990_LBN_R_C_byblos_georges_sehral,2013_18-25_1990_LBN_R_C,byblos_georges_sehral,initial,84,val,2013_18-25_1990_LBN_R_C
2016_14-17_1056_SGP_R_C_pencil_gray_sea-turtle,2016_14-17_1056_SGP_R_C_pencil_gray,sea-turtle,initial,65,train,2016_14-17_1056_SGP_R_C
2018_14-17_1653_SGP_a_R_C_gray_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_gray,Monument_Women-of-World-War-II,initial,82,train,2018_14-17_1653_SGP_a_R_C
2018_14-17_1185_UKR_R_C_water_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_water,tobias-verhaecht_the-tower-of-babel-1,initial,67,train,2018_14-17_1185_UKR_R_C
2014_14-17_1436_FRA_R_C_water_white-cougar-logo,2014_14-17_1436_FRA_R_C_water,white-cougar-logo,initial,73,train,2014_14-17_1436_FRA_R_C
2000_14-17_0896_TCH_R_C_crop_tg_masaryk,2000_14-17_0896_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0896_TCH_R_C_crop
2011_14-17_1360_POL_R_C_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C,Vincent_van_Gogh_368,initial,5,train,2011_14-17_1360_POL_R_C
2019_14-17_0188_RUS_R_C_water_anubis_standing,2019_14-17_0188_RUS_R_C_water,anubis_standing,initial,47,train,2019_14-17_0188_RUS_R_C
