uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2019_14-17_0188_RUS_R_C_anubis_standing,2019_14-17_0188_RUS_R_C,anubis_standing,initial,16,test,2019_14-17_0188_RUS_R_C
1998_14-17_0506_INE_R_C_pencil_gray_buddha-eyes-closed,1998_14-17_0506_INE_R_C_pencil_gray,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2011_14-17_0068_RUS_R_C_water_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_water,isaac-levitan_brisk-wind-volga-1885,initial,19,train,2011_14-17_0068_RUS_R_C
1995_14-17_0710_SRI_R_C_water_sigiriya-damsel,1995_14-17_0710_SRI_R_C_water,sigiriya-damsel,initial,21,train,1995_14-17_0710_SRI_R_C
2020_14-17_2051_UKR_R_C_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C,gustav-klimt_the-kiss-1908(1),initial,22,train,2020_14-17_2051_UKR_R_C
2014_14-17_0680_RUS_R_C_pencil_gray_hucan,2014_14-17_0680_RUS_R_C_pencil_gray,hucan,initial,23,train,2014_14-17_0680_RUS_R_C
2011_14-17_1360_POL_R_C_pencil_gray_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_pencil_gray,Vincent_van_Gogh_368,initial,25,train,2011_14-17_1360_POL_R_C
2009_14-17_3652_COL_R_C_pencil_gray_flying-pegasus,2009_14-17_3652_COL_R_C_pencil_gray,flying-pegasus,initial,15,train,2009_14-17_3652_COL_R_C
2020_14-17_4634_UKR_R_C_crop2_pencil_gray_shuna,2020_14-17_4634_UKR_R_C_crop2_pencil_gray,shuna,initial,26,train,2020_14-17_4634_UKR_R_C_crop2
2000_14-17_0897_TCH_R_C_crop_tg_masaryk,2000_14-17_0897_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0897_TCH_R_C_crop
2019_14-17_1003_BGR_R_C_texture_cyrille-et-methode,2019_14-17_1003_BGR_R_C_texture,cyrille-et-methode,initial,27,train,2019_14-17_1003_BGR_R_C
1995_14-17_0259_YOU_R_C_texture_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_texture,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0259_YOU_R_C
1996_14-17_0051_BIE_R_C_pencil_gray_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_pencil_gray,jesus_heinrich-hofmann,initial,5,train,1996_14-17_0051_BIE_R_C
1996_14-17_0051_BIE_R_C_water_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_water,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,5,train,1996_14-17_0051_BIE_R_C
2003_18-25_0204_SUR_R_C_texture_durga-on-tiger,2003_18-25_0204_SUR_R_C_texture,durga-on-tiger,initial,31,train,2003_18-25_0204_SUR_R_C
1998_14-17_0729_FRA_R_C_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C,vincent-van-gogh_dr-paul-gachet-1890(1),initial,33,train,1998_14-17_0729_FRA_R_C
2000_14-17_0443_UKR_R_C_water_cossack_mamai,2000_14-17_0443_UKR_R_C_water,cossack_mamai,initial,34,train,2000_14-17_0443_UKR_R_C
2020_14-17_0070_LTU_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2020_14-17_0070_LTU_R_C
2009_14-17_3652_COL_R_C_flying-pegasus,2009_14-17_3652_COL_R_C,flying-pegasus,initial,15,train,2009_14-17_3652_COL_R_C
2013_18-25_1990_LBN_R_C_gray_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_gray,byblos_georges_sehral,initial,35,train,2013_18-25_1990_LBN_R_C
1998_14-17_0627_CHN_R_C_crop_pencil_gray_statute_head,1998_14-17_0627_CHN_R_C_crop_pencil_gray,statute_head,initial,37,train,1998_14-17_0627_CHN_R_C_crop
2018_14-17_1185_UKR_R_C_oil_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_oil,tobias-verhaecht_the-tower-of-babel-1,initial,38,train,2018_14-17_1185_UKR_R_C
2019_14-17_1895_COL_R_C_texture_stan-lee,2019_14-17_1895_COL_R_C_texture,stan-lee,initial,39,train,2019_14-17_1895_COL_R_C
1996_10-13_1549_GHA_R_C_crop_oil_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_oil,james_kwegyir,initial,41,train,1996_10-13_1549_GHA_R_C_crop
1998_18-25_0185_HON_R_C_gray_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_gray,folkins_yellow-pitcher-and-three-apples,initial,43,train,1998_18-25_0185_HON_R_C
2005_14-17_0245_GRE_R_C_pencil_gray_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_pencil_gray,ilya-mashkov_cherry-1939,initial,13,train,2005_14-17_0245_GRE_R_C
2014_14-17_0434_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0434_MYS_R_C
1995_14-17_0335_FRA_R_C_gray_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_gray,Vincent_van_Gogh_750,initial,10,train,1995_14-17_0335_FRA_R_C
2018_14-17_1661_SGP_a_R_C_oil_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_oil,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,45,train,2018_14-17_1661_SGP_a_R_C
2016_14-17_1819_BEL_R_C_simba-intro,2016_14-17_1819_BEL_R_C,simba-intro,initial,46,train,2016_14-17_1819_BEL_R_C
2000_14-17_1583_COL_R_C_texture_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_texture,child_jesus_good_shepard,initial,47,train,2000_14-17_1583_COL_R_C
2009_14-17_3652_COL_R_C_gray_flying-pegasus,2009_14-17_3652_COL_R_C_gray,flying-pegasus,initial,15,train,2009_14-17_3652_COL_R_C
1998_14-17_0620_CHN_R_C_texture_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_texture,zhang-daqian_pink-red-lotus,initial,49,train,1998_14-17_0620_CHN_R_C
2011_14-17_1360_POL_R_C_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C,Vincent_van_Gogh_368,initial,25,train,2011_14-17_1360_POL_R_C
1998_14-17_0614B_CHN_R_C_water_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_water,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614B_CHN_R_C
1995_14-17_0710_SRI_R_C_oil_sigiriya-damsel,1995_14-17_0710_SRI_R_C_oil,sigiriya-damsel,initial,21,train,1995_14-17_0710_SRI_R_C
2005_14-17_0245_GRE_R_C_gray_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_gray,ilya-mashkov_cherry-1939,initial,13,train,2005_14-17_0245_GRE_R_C
2000_14-17_1345_KIR_R_C_gray_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_gray,Vincent_van_Gogh_213,initial,51,train,2000_14-17_1345_KIR_R_C
2020_18-25_4587_CHN_R_C_fuji-cherry-blossom-river,2020_18-25_4587_CHN_R_C,fuji-cherry-blossom-river,initial,52,test,2020_18-25_4587_CHN_R_C
2016_14-17_1037_TCH_R_C_water_flamingo-neck,2016_14-17_1037_TCH_R_C_water,flamingo-neck,initial,53,train,2016_14-17_1037_TCH_R_C
2000_14-17_1345_KIR_R_C_oil_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_oil,Vincent_van_Gogh_213,initial,51,train,2000_14-17_1345_KIR_R_C
2020_14-17_0070_LTU_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2020_14-17_0070_LTU_R_C
2009_14-17_2021_POL_R_C_Edvard_Munch_12,2009_14-17_2021_POL_R_C,Edvard_Munch_12,initial,18,val,2009_14-17_2021_POL_R_C
1995_14-17_0710_SRI_R_C_texture_sigiriya-damsel,1995_14-17_0710_SRI_R_C_texture,sigiriya-damsel,initial,21,train,1995_14-17_0710_SRI_R_C
1998_18-25_0060_IRA_R_C_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C,achaemenid-persian-lion-rhyton_Persepolis,initial,55,train,1998_18-25_0060_IRA_R_C
2016_14-17_1453_MEX_R_C_gray_toco-toucan,2016_14-17_1453_MEX_R_C_gray,toco-toucan,initial,57,train,2016_14-17_1453_MEX_R_C
1998_14-17_0729_FRA_R_C_texture_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_texture,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,33,train,1998_14-17_0729_FRA_R_C
2009_14-17_3652_COL_R_C_oil_flying-pegasus,2009_14-17_3652_COL_R_C_oil,flying-pegasus,initial,15,train,2009_14-17_3652_COL_R_C
2020_6-9_5025_CHN_R_C_water_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_water,Vincent_van_Gogh_368,initial,25,train,2020_6-9_5025_CHN_R_C
2016_14-17_0158_ECU_R_C_water_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_water,andean_condor_vultur_gryphus,initial,58,train,2016_14-17_0158_ECU_R_C
1998_18-25_5_0010_gray_isfahan,1998_18-25_5_0010_gray,isfahan,initial,59,train,1998_18-25_5_0010
2018_14-17_1185_UKR_R_C_water_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_water,tobias-verhaecht_the-tower-of-babel-1,initial,38,train,2018_14-17_1185_UKR_R_C
1996_14-17_0640_BUL_R_C_oil_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_oil,henri-fantin-latour_lilacs-1872,initial,61,train,1996_14-17_0640_BUL_R_C
2016_14-17_1453_MEX_R_C_water_toco-toucan,2016_14-17_1453_MEX_R_C_water,toco-toucan,initial,57,train,2016_14-17_1453_MEX_R_C
2000_14-17_0443_UKR_R_C_cossack_mamai,2000_14-17_0443_UKR_R_C,cossack_mamai,initial,34,train,2000_14-17_0443_UKR_R_C
1996_14-17_0640_BUL_R_C_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C,henri-fantin-latour_lilacs-1872,initial,61,train,1996_14-17_0640_BUL_R_C
2014_14-17_1764_THA_R_C_pencil_gray_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1764_THA_R_C
2016_14-17_1037_TCH_R_C_pencil_gray_flamingo-neck,2016_14-17_1037_TCH_R_C_pencil_gray,flamingo-neck,initial,53,train,2016_14-17_1037_TCH_R_C
2019_14-17_0631_LKA_R_C_water_dj-marshmellow,2019_14-17_0631_LKA_R_C_water,dj-marshmellow,initial,62,train,2019_14-17_0631_LKA_R_C
1998_14-17_0177_BKF_R_C_crop_pencil_gray_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_pencil_gray,almamy-samory-touré,initial,63,train,1998_14-17_0177_BKF_R_C_crop
2014_14-17_2007_UKR_R_C_oil_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_oil,white-stallion-jayne-pinnix,initial,9,train,2014_14-17_2007_UKR_R_C
2008_14-17_5206_TCH_R_C_unicorn-plus-pegasus,2008_14-17_5206_TCH_R_C,unicorn-plus-pegasus,initial,56,test,2008_14-17_5206_TCH_R_C
2009_14-17_0941_BGR_R_C_oil_st_stephen_icon,2009_14-17_0941_BGR_R_C_oil,st_stephen_icon,initial,65,train,2009_14-17_0941_BGR_R_C
1998_14-17_0614B_CHN_R_C_pencil_gray_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_pencil_gray,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614B_CHN_R_C
1995_14-17_0335_FRA_R_C_texture_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_texture,Vincent_van_Gogh_750,initial,10,train,1995_14-17_0335_FRA_R_C
1998_14-17_0177_BKF_R_C_crop_gray_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_gray,almamy-samory-touré,initial,63,train,1998_14-17_0177_BKF_R_C_crop
1998_14-17_0753_CHN_R_C_texture_lotus-and-bird,1998_14-17_0753_CHN_R_C_texture,lotus-and-bird,initial,67,train,1998_14-17_0753_CHN_R_C
2014_14-17_1763_THA_R_C_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1763_THA_R_C
1998_14-17_0627_CHN_R_C_crop_gray_statute_head,1998_14-17_0627_CHN_R_C_crop_gray,statute_head,initial,37,train,1998_14-17_0627_CHN_R_C_crop
2019_14-17_1895_COL_R_C_pencil_gray_stan-lee,2019_14-17_1895_COL_R_C_pencil_gray,stan-lee,initial,39,train,2019_14-17_1895_COL_R_C
2014_14-17_1436_FRA_R_C_white-cougar-logo,2014_14-17_1436_FRA_R_C,white-cougar-logo,initial,69,train,2014_14-17_1436_FRA_R_C
1996_10-13_1549_GHA_R_C_crop_gray_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_gray,james_kwegyir,initial,41,train,1996_10-13_1549_GHA_R_C_crop
1998_14-17_0101_RUS_R_C_oil_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_oil,eglise_de_la_transfiguration,initial,70,train,1998_14-17_0101_RUS_R_C
2019_14-17_1003_BGR_R_C_oil_Cyril-Methodius,2019_14-17_1003_BGR_R_C_oil,Cyril-Methodius,initial,27,train,2019_14-17_1003_BGR_R_C
1995_14-17_0280_GRE_R_C_texture_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_texture,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0280_GRE_R_C
2016_14-17_1042_TCH_R_C_gray_pelican-mouth,2016_14-17_1042_TCH_R_C_gray,pelican-mouth,initial,71,train,2016_14-17_1042_TCH_R_C
2016_14-17_0870_EST_R_C_texture_northern-lapwing,2016_14-17_0870_EST_R_C_texture,northern-lapwing,initial,73,train,2016_14-17_0870_EST_R_C
2019_14-17_1895_COL_R_C_water_stan-lee,2019_14-17_1895_COL_R_C_water,stan-lee,initial,39,train,2019_14-17_1895_COL_R_C
1998_18-25_0092_LBA_R_C_texture_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_texture,baalbek_temple-of-jupiter,initial,74,train,1998_18-25_0092_LBA_R_C
1995_14-17_0335_FRA_R_C_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C,Vincent_van_Gogh_750,initial,10,train,1995_14-17_0335_FRA_R_C
1998_14-17_0101_RUS_R_C_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C,eglise_de_la_transfiguration,initial,70,train,1998_14-17_0101_RUS_R_C
2013_14-17_1011_POL_R_C_gray_saint_basil_cathedral,2013_14-17_1011_POL_R_C_gray,saint_basil_cathedral,initial,7,train,2013_14-17_1011_POL_R_C
2014_14-17_0506_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0506_MYS_R_C
2017_14-17_1535_IRA_R_C_texture_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_texture,Vincent_van_Gogh_368,initial,25,train,2017_14-17_1535_IRA_R_C
2000_14-17_0026_VIE_R_C_pencil_gray_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_pencil_gray,Sandro_Botticelli_163,initial,75,train,2000_14-17_0026_VIE_R_C
2014_14-17_2007_UKR_R_C_pencil_gray_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_pencil_gray,white-stallion-jayne-pinnix,initial,9,train,2014_14-17_2007_UKR_R_C
2005_14-17_0245_GRE_R_C_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C,ilya-mashkov_cherry-1939,initial,13,train,2005_14-17_0245_GRE_R_C
1996_10-13_1546_GHA_R_C_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C,ghana-coat-of-arms,initial,54,val,1996_10-13_1546_GHA_R_C
2005_14-17_0245_GRE_R_C_water_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_water,ilya-mashkov_cherry-1939,initial,13,train,2005_14-17_0245_GRE_R_C
2014_14-17_1764_THA_R_C_oil_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_oil,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1764_THA_R_C
2020_14-17_4634_UKR_R_C_crop2_shuna,2020_14-17_4634_UKR_R_C_crop2,shuna,initial,26,train,2020_14-17_4634_UKR_R_C_crop2
1998_18-25_5_0010_pencil_gray_isfahan,1998_18-25_5_0010_pencil_gray,isfahan,initial,59,train,1998_18-25_5_0010
1997_14-17_0014_LBA_R_C_pencil_gray_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_pencil_gray,claude-monet_regatta-at-argenteuil,initial,3,train,1997_14-17_0014_LBA_R_C
1998_18-25_0212_IRA_R_C_gray_haruniyeh_monument,1998_18-25_0212_IRA_R_C_gray,haruniyeh_monument,initial,77,train,1998_18-25_0212_IRA_R_C
2020_14-17_0070_LTU_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2020_14-17_0070_LTU_R_C
1998_14-17_0753_CHN_R_C_lotus-and-bird,1998_14-17_0753_CHN_R_C,lotus-and-bird,initial,67,train,1998_14-17_0753_CHN_R_C
2019_14-17_0193_RUS_R_C_st-olga,2019_14-17_0193_RUS_R_C,st-olga,initial,72,val,2019_14-17_0193_RUS_R_C
2017_14-17_1535_IRA_R_C_gray_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_gray,Vincent_van_Gogh_368,initial,25,train,2017_14-17_1535_IRA_R_C
2016_14-17_1456_MEX_R_C_water_toco-toucan(2),2016_14-17_1456_MEX_R_C_water,toco-toucan(2),initial,79,train,2016_14-17_1456_MEX_R_C
1998_14-17_0177_BKF_R_C_crop_water_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_water,almamy-samory-touré,initial,63,train,1998_14-17_0177_BKF_R_C_crop
2016_14-17_1037_TCH_R_C_flamingo-neck,2016_14-17_1037_TCH_R_C,flamingo-neck,initial,53,train,2016_14-17_1037_TCH_R_C
2019_14-17_1003_BGR_R_C_cyrille-et-methode,2019_14-17_1003_BGR_R_C,cyrille-et-methode,initial,27,train,2019_14-17_1003_BGR_R_C
1998_14-17_0729_FRA_R_C_oil_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_oil,vincent-van-gogh_dr-paul-gachet-1890(1),initial,33,train,1998_14-17_0729_FRA_R_C
1998_18-25_0214_FRA_R_C_pencil_gray_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_pencil_gray,Vincent_van_Gogh_483,initial,81,train,1998_18-25_0214_FRA_R_C
2010_18-25_9999_ITA_R_C_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C,audrey-hepburn-cigarette,initial,82,train,2010_18-25_9999_ITA_R_C
2020_14-17_0070_LTU_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2020_14-17_0070_LTU_R_C
2010_18-25_9999_ITA_R_C_texture_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_texture,audrey-hepburn-cigarette,initial,82,train,2010_18-25_9999_ITA_R_C
2014_14-17_0506_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0506_MYS_R_C
1998_14-17_0615_CHN_R_C_water_xu-beihong_rooster-1943,1998_14-17_0615_CHN_R_C_water,xu-beihong_rooster-1943,initial,83,train,1998_14-17_0615_CHN_R_C
2017_14-17_1535_IRA_R_C_oil_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_oil,Vincent_van_Gogh_368,initial,25,train,2017_14-17_1535_IRA_R_C
1998_18-25_0060_IRA_R_C_gray_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_gray,achaemenid-persian-lion-rhyton_Persepolis,initial,55,train,1998_18-25_0060_IRA_R_C
1998_18-25_5_0055_soltaniyeh-dome,1998_18-25_5_0055,soltaniyeh-dome,initial,76,test,1998_18-25_5_0055
2014_14-17_1764_THA_R_C_texture_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_texture,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1764_THA_R_C
2017_14-17_1535_IRA_R_C_pencil_gray_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,25,train,2017_14-17_1535_IRA_R_C
2018_14-17_1661_SGP_a_R_C_texture_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_texture,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,45,train,2018_14-17_1661_SGP_a_R_C
2010_14-17_3477_ITA_R_C_pencil_gray_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_pencil_gray,audrey-hepburn-cigarette,initial,82,train,2010_14-17_3477_ITA_R_C
1998_14-17_0620_CHN_R_C_gray_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_gray,zhang-daqian_pink-red-lotus,initial,49,train,1998_14-17_0620_CHN_R_C
2018_14-17_1185_UKR_R_C_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C,tobias-verhaecht_the-tower-of-babel-1,initial,38,train,2018_14-17_1185_UKR_R_C
2019_14-17_1895_COL_R_C_oil_stan-lee,2019_14-17_1895_COL_R_C_oil,stan-lee,initial,39,train,2019_14-17_1895_COL_R_C
2010_14-17_0347_RUS_R_C_water_santa-and-reindeer,2010_14-17_0347_RUS_R_C_water,santa-and-reindeer,initial,11,train,2010_14-17_0347_RUS_R_C
2019_14-17_1003_BGR_R_C_Cyril-Methodius,2019_14-17_1003_BGR_R_C,Cyril-Methodius,initial,27,train,2019_14-17_1003_BGR_R_C
2010_14-17_0347_RUS_R_C_oil_santa-and-reindeer,2010_14-17_0347_RUS_R_C_oil,santa-and-reindeer,initial,11,train,2010_14-17_0347_RUS_R_C
2019_14-17_0196_ECU_R_C_water_einstein,2019_14-17_0196_ECU_R_C_water,einstein,initial,85,train,2019_14-17_0196_ECU_R_C
2014_14-17_0434_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0434_MYS_R_C
2019_14-17_1003_BGR_R_C_water_cyrille-et-methode,2019_14-17_1003_BGR_R_C_water,cyrille-et-methode,initial,27,train,2019_14-17_1003_BGR_R_C
1998_18-25_5_0010_water_isfahan,1998_18-25_5_0010_water,isfahan,initial,59,train,1998_18-25_5_0010
2016_14-17_1819_BEL_R_C_pencil_gray_simba-intro,2016_14-17_1819_BEL_R_C_pencil_gray,simba-intro,initial,46,train,2016_14-17_1819_BEL_R_C
1995_14-17_0335_FRA_R_C_water_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_water,Vincent_van_Gogh_750,initial,10,train,1995_14-17_0335_FRA_R_C
2009_14-17_1787_ISL_R_C_oil_marilyn-manroe,2009_14-17_1787_ISL_R_C_oil,marilyn-manroe,initial,86,train,2009_14-17_1787_ISL_R_C
2020_14-17_0792_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,20,test,2020_14-17_0792_ITA_R_C
2016_14-17_0908_ITA_R_C_wolf-at-night(2),2016_14-17_0908_ITA_R_C,wolf-at-night(2),initial,64,test,2016_14-17_0908_ITA_R_C
2019_18-25_1824_COL_d_R_C_crop_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop,johannes-vermeer_the-girl-with-a-pearl-earring,initial,4,test,2019_18-25_1824_COL_d_R_C_crop
2016_14-17_1056_SGP_R_C_pencil_gray_sea-turtle,2016_14-17_1056_SGP_R_C_pencil_gray,sea-turtle,initial,2,train,2016_14-17_1056_SGP_R_C
2000_14-17_0905_TCH_R_C_crop_tg_masaryk,2000_14-17_0905_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0905_TCH_R_C_crop
1998_14-17_0627_CHN_R_C_crop_oil_statute_head,1998_14-17_0627_CHN_R_C_crop_oil,statute_head,initial,37,train,1998_14-17_0627_CHN_R_C_crop
2018_14-17_1185_UKR_R_C_gray_tobias-verhaecht_the-tower-of-babel-1,2018_14-17_1185_UKR_R_C_gray,tobias-verhaecht_the-tower-of-babel-1,initial,38,train,2018_14-17_1185_UKR_R_C
2000_14-17_0898_TCH_R_C_crop_tg_masaryk,2000_14-17_0898_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0898_TCH_R_C_crop
